sales_volume_location,sales_volume_location_2016,sales_volume_location_2015,zestimate,primary_type,zestimate_NEXT_TO,primary_type_NEXT_TO
767.0,796.0,796.0,110830.66248693835,4232.0,132266.96834611098,2712.8
767.0,796.0,796.0,519439.2744755245,1669.0,441538.2737604452,2218.8888888888887
767.0,796.0,796.0,802738.0172786177,9284.0,529645.3188537043,1800.6666666666667
767.0,796.0,796.0,239861.75602667124,496.0,256433.72836594252,1435.5
767.0,796.0,796.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
5485.0,7649.0,2328.0,508539.77559607296,4121.0,495191.6504191511,2947.4444444444443
6311.0,11972.0,8979.0,817196.5921541319,4615.0,807652.5920309358,1677.142857142857
1534.0,1593.0,1062.0,639062.7041644132,1892.0,545249.6846952764,2373.4444444444443
767.0,796.0,796.0,58636.80568720379,13037.0,128917.97160025159,3999.1428571428573
767.0,796.0,796.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
256.0,265.0,265.0,269140.65401785716,457.0,231556.32079920894,6247.666666666667
767.0,796.0,796.0,196361.78038815118,2217.0,202501.09040272055,2175.714285714286
767.0,796.0,796.0,174195.31474103587,9029.0,264464.3232107371,6675.2
512.0,531.0,531.0,117870.53324808185,1021.0,115409.18993312436,4449.833333333333
3578.0,3717.0,796.0,802738.0172786177,9284.0,529645.3188537043,1800.6666666666667
767.0,796.0,796.0,310540.02964118565,3654.0,409252.03267015086,2810.5
9967.0,10355.0,10355.0,469298.8703597944,3610.0,511525.4156738535,3167.8
1534.0,1593.0,1327.0,174195.31474103587,9029.0,264464.3232107371,6675.2
767.0,796.0,796.0,519439.2744755245,1669.0,441538.2737604452,2218.8888888888887
1534.0,1593.0,3982.0,147270.02348993288,3986.0,190896.82900681198,3376.1666666666665
767.0,796.0,796.0,802738.0172786177,9284.0,529645.3188537043,1800.6666666666667
767.0,796.0,796.0,147270.02348993288,3986.0,190896.82900681198,3376.1666666666665
5111.0,5310.0,5310.0,550774.8439306358,519.0,817196.5921541319,4615.0
767.0,796.0,796.0,147830.85739750444,5481.0,138275.90027954598,5183.2
767.0,796.0,796.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
767.0,796.0,796.0,268652.4436781609,1172.0,327755.36401724356,5547.142857142857
767.0,796.0,796.0,308244.1517094017,3061.0,369207.20566497307,1490.2857142857142
512.0,531.0,531.0,273667.0926941447,1426.0,270509.91384823824,2332.25
767.0,796.0,796.0,58636.80568720379,13037.0,128917.97160025159,3999.1428571428573
512.0,531.0,531.0,94804.87866772403,6091.0,120121.9931602209,5965.428571428572
767.0,796.0,796.0,196361.78038815118,2217.0,202501.09040272055,2175.714285714286
767.0,796.0,796.0,115195.91774891775,6198.0,108006.29736619293,3818.0
767.0,796.0,796.0,144173.1340388007,8323.0,121089.08159909117,2995.8
767.0,796.0,796.0,343996.8509576694,3328.0,446434.4284936709,2195.25
767.0,796.0,796.0,194151.69814366425,10237.0,346094.5277481123,6511.166666666667
767.0,796.0,796.0,102711.14822006473,6788.0,110671.77307300281,3135.625
767.0,796.0,1327.0,345766.0279329609,2089.0,456699.3476194784,4845.75
767.0,796.0,796.0,408564.3955613577,2724.0,472224.2381056808,1775.5714285714287
767.0,796.0,796.0,263590.60898876406,587.0,265678.5499202608,2045.6666666666667
767.0,796.0,796.0,58636.80568720379,13037.0,128917.97160025159,3999.1428571428573
767.0,796.0,1327.0,196968.47516679022,1483.0,185528.9328636008,2256.3333333333335
767.0,796.0,796.0,302667.8180658331,3101.0,334010.30299038783,1915.857142857143
767.0,796.0,796.0,144173.1340388007,8323.0,121089.08159909117,2995.8
512.0,531.0,531.0,345766.0279329609,2089.0,456699.3476194784,4845.75
767.0,796.0,796.0,604957.6953642385,5595.0,958291.0682707691,3165.375
1278.0,1327.0,1327.0,196968.47516679022,1483.0,185528.9328636008,2256.3333333333335
767.0,796.0,796.0,343996.8509576694,3328.0,446434.4284936709,2195.25
767.0,796.0,796.0,194151.69814366425,10237.0,346094.5277481123,6511.166666666667
767.0,796.0,796.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
767.0,796.0,796.0,268652.4436781609,1172.0,327755.36401724356,5547.142857142857
767.0,796.0,796.0,369466.92852741835,2309.0,501768.96697892627,1732.8333333333333
767.0,796.0,796.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
512.0,531.0,531.0,323440.661268556,2160.0,332105.5853244769,2985.222222222222
512.0,531.0,531.0,116355.89500860585,3024.0,180194.82058921788,4203.0
512.0,531.0,531.0,161538.79056709714,4524.0,228346.3992391644,2853.6666666666665
512.0,531.0,531.0,161538.79056709714,4524.0,228346.3992391644,2853.6666666666665
3578.0,3717.0,3717.0,310540.02964118565,3654.0,409252.03267015086,2810.5
512.0,531.0,531.0,147830.85739750444,5481.0,138275.90027954598,5183.2
512.0,531.0,531.0,147830.85739750444,5481.0,138275.90027954598,5183.2
512.0,531.0,531.0,196361.78038815118,2217.0,202501.09040272055,2175.714285714286
5930.0,10740.0,10740.0,70045.93081761006,1718.0,113078.94570377811,1448.7142857142858
512.0,531.0,531.0,469298.8703597944,3610.0,511525.4156738535,3167.8
596.0,944.0,944.0,643831.639821029,1863.0,301787.799401946,2149.6
256.0,265.0,265.0,639062.7041644132,1892.0,545249.6846952764,2373.4444444444443
767.0,796.0,796.0,194151.69814366425,10237.0,346094.5277481123,6511.166666666667
1023.0,1062.0,1062.0,643831.639821029,1863.0,301787.799401946,2149.6
1278.0,1327.0,1327.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
2787.0,3929.0,3929.0,657765.9010238908,2472.0,577048.8615566454,3892.1
4993.0,6335.0,16000.0,846027.8678540649,1277.0,647857.492969017,2712.25
767.0,796.0,796.0,373531.3944738389,1444.0,258772.8837019161,1451.5
512.0,531.0,531.0,147830.85739750444,5481.0,138275.90027954598,5183.2
12778.0,13276.0,13276.0,216874.45147313693,950.0,204954.40677964655,1449.0
256.0,265.0,265.0,58636.80568720379,13037.0,128917.97160025159,3999.1428571428573
1789.0,1858.0,1858.0,115195.91774891775,6198.0,108006.29736619293,3818.0
1278.0,1327.0,1327.0,310540.02964118565,3654.0,409252.03267015086,2810.5
1789.0,1858.0,1858.0,308244.1517094017,3061.0,369207.20566497307,1490.2857142857142
256.0,265.0,265.0,817196.5921541319,4615.0,807652.5920309358,1677.142857142857
1390.0,2204.0,2204.0,353083.02392344497,2628.0,389771.79722306406,1200.2
512.0,531.0,531.0,427028.6540084388,2217.0,565756.3926086486,1974.2
15333.0,15931.0,15931.0,196361.78038815118,2217.0,202501.09040272055,2175.714285714286
10888.0,15357.0,16104.0,216874.45147313693,950.0,204954.40677964655,1449.0
767.0,796.0,796.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
767.0,796.0,796.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
512.0,531.0,531.0,469298.8703597944,3610.0,511525.4156738535,3167.8
767.0,796.0,796.0,255649.45671641792,9022.0,411416.4491430084,4833.0
256.0,265.0,265.0,180256.03019538187,2279.0,183909.8402202489,3747.5
256.0,265.0,265.0,452663.25044143613,461.0,346851.7844634808,1879.8333333333333
512.0,531.0,531.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
1023.0,1062.0,1062.0,340545.66071428574,425.0,419959.71640089375,1987.4
256.0,265.0,265.0,340545.66071428574,425.0,419959.71640089375,1987.4
1534.0,1593.0,1593.0,110830.66248693835,4232.0,132266.96834611098,2712.8
5367.0,5575.0,5575.0,202384.0,1062.0,90438.2966522742,2185.0
512.0,531.0,531.0,268652.4436781609,1172.0,327755.36401724356,5547.142857142857
1023.0,1062.0,1062.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
1023.0,1062.0,1062.0,469298.8703597944,3610.0,511525.4156738535,3167.8
767.0,796.0,796.0,144173.1340388007,8323.0,121089.08159909117,2995.8
1023.0,1062.0,1062.0,254227.90304878048,4254.0,258602.64636018002,4238.142857142857
512.0,531.0,531.0,408564.3955613577,2724.0,472224.2381056808,1775.5714285714287
767.0,796.0,796.0,604957.6953642385,5595.0,958291.0682707691,3165.375
2385.0,3325.0,3325.0,802738.0172786177,9284.0,529645.3188537043,1800.6666666666667
1592.0,2429.0,2429.0,466340.0157142857,2553.0,323637.5129470483,4652.666666666667
2653.0,4049.0,4049.0,408564.3955613577,2724.0,472224.2381056808,1775.5714285714287
20444.0,21241.0,21241.0,273667.0926941447,1426.0,270509.91384823824,2332.25
228.0,300.0,300.0,196361.78038815118,2217.0,202501.09040272055,2175.714285714286
199.0,314.0,314.0,1196657.6952380952,3360.0,980144.7036494268,2320.125
512.0,531.0,531.0,102711.14822006473,6788.0,110671.77307300281,3135.625
767.0,796.0,796.0,310540.02964118565,3654.0,409252.03267015086,2810.5
1023.0,1062.0,1062.0,196968.47516679022,1483.0,185528.9328636008,2256.3333333333335
256.0,265.0,265.0,248458.26125,885.0,240428.53003751524,2866.2
1023.0,1062.0,1062.0,150317.5129434324,1964.0,155907.55291200802,4512.666666666667
7667.0,7965.0,7965.0,323440.661268556,2160.0,332105.5853244769,2985.222222222222
1534.0,1593.0,1593.0,734872.9802816901,1985.0,844948.9287855693,3670.0
767.0,796.0,796.0,255649.45671641792,9022.0,411416.4491430084,4833.0
1023.0,1062.0,1062.0,147270.02348993288,3986.0,190896.82900681198,3376.1666666666665
1278.0,1327.0,1327.0,102711.14822006473,6788.0,110671.77307300281,3135.625
14056.0,14603.0,14603.0,147830.85739750444,5481.0,138275.90027954598,5183.2
3578.0,4988.0,4988.0,604957.6953642385,5595.0,958291.0682707691,3165.375
3834.0,3982.0,3982.0,255649.45671641792,9022.0,411416.4491430084,4833.0
767.0,796.0,796.0,469298.8703597944,3610.0,511525.4156738535,3167.8
1023.0,1062.0,1062.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
2045.0,2124.0,2124.0,474507.2143826323,2293.0,515891.8263594058,2549.4
256.0,265.0,265.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
512.0,531.0,531.0,770058.1383763838,2340.0,546237.0593831207,2876.8333333333335
1278.0,1327.0,1327.0,58636.80568720379,13037.0,128917.97160025159,3999.1428571428573
512.0,531.0,531.0,58636.80568720379,13037.0,128917.97160025159,3999.1428571428573
512.0,531.0,531.0,161538.79056709714,4524.0,228346.3992391644,2853.6666666666665
767.0,796.0,796.0,408564.3955613577,2724.0,472224.2381056808,1775.5714285714287
767.0,796.0,1327.0,802738.0172786177,9284.0,529645.3188537043,1800.6666666666667
256.0,265.0,265.0,604957.6953642385,5595.0,958291.0682707691,3165.375
767.0,796.0,796.0,323440.661268556,2160.0,332105.5853244769,2985.222222222222
767.0,796.0,796.0,408564.3955613577,2724.0,472224.2381056808,1775.5714285714287
21722.0,22569.0,22569.0,188377.37534246576,872.0,198024.09962645904,1574.1666666666667
1023.0,1062.0,1062.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
767.0,796.0,796.0,202384.0,1062.0,90438.2966522742,2185.0
1534.0,1593.0,1327.0,657765.9010238908,2472.0,577048.8615566454,3892.1
596.0,944.0,944.0,340545.66071428574,425.0,419959.71640089375,1987.4
512.0,531.0,531.0,58636.80568720379,13037.0,128917.97160025159,3999.1428571428573
512.0,531.0,531.0,174195.31474103587,9029.0,264464.3232107371,6675.2
767.0,796.0,796.0,202384.0,1062.0,90438.2966522742,2185.0
25811.0,26817.0,26817.0,161538.79056709714,4524.0,228346.3992391644,2853.6666666666665
7667.0,7965.0,7965.0,508539.77559607296,4121.0,495191.6504191511,2947.4444444444443
512.0,531.0,531.0,254227.90304878048,4254.0,258602.64636018002,4238.142857142857
767.0,796.0,796.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
767.0,796.0,796.0,174195.31474103587,9029.0,264464.3232107371,6675.2
767.0,796.0,796.0,196361.78038815118,2217.0,202501.09040272055,2175.714285714286
767.0,796.0,796.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
767.0,796.0,796.0,194151.69814366425,10237.0,346094.5277481123,6511.166666666667
398.0,629.0,629.0,466340.0157142857,2553.0,323637.5129470483,4652.666666666667
512.0,531.0,531.0,147830.85739750444,5481.0,138275.90027954598,5183.2
1135.0,1593.0,1062.0,147830.85739750444,5481.0,138275.90027954598,5183.2
455.0,600.0,600.0,369466.92852741835,2309.0,501768.96697892627,1732.8333333333333
1534.0,1593.0,1327.0,227228.10582010582,1998.0,165512.79413178487,3018.2
767.0,796.0,796.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
5111.0,3982.0,3982.0,94804.87866772403,6091.0,120121.9931602209,5965.428571428572
256.0,265.0,265.0,343996.8509576694,3328.0,446434.4284936709,2195.25
767.0,796.0,796.0,161538.79056709714,4524.0,228346.3992391644,2853.6666666666665
767.0,796.0,796.0,196361.78038815118,2217.0,202501.09040272055,2175.714285714286
512.0,531.0,531.0,94804.87866772403,6091.0,120121.9931602209,5965.428571428572
512.0,531.0,531.0,323440.661268556,2160.0,332105.5853244769,2985.222222222222
512.0,1062.0,1062.0,58636.80568720379,13037.0,128917.97160025159,3999.1428571428573
2556.0,6638.0,6638.0,734872.9802816901,1985.0,844948.9287855693,3670.0
767.0,796.0,796.0,110830.66248693835,4232.0,132266.96834611098,2712.8
767.0,796.0,796.0,254227.90304878048,4254.0,258602.64636018002,4238.142857142857
767.0,796.0,796.0,58636.80568720379,13037.0,128917.97160025159,3999.1428571428573
767.0,796.0,796.0,1676838.826446281,560.0,822538.8285309215,2684.3333333333335
767.0,796.0,796.0,254227.90304878048,4254.0,258602.64636018002,4238.142857142857
767.0,796.0,796.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
1023.0,1062.0,1062.0,147830.85739750444,5481.0,138275.90027954598,5183.2
1023.0,1062.0,1062.0,310540.02964118565,3654.0,409252.03267015086,2810.5
512.0,531.0,531.0,94804.87866772403,6091.0,120121.9931602209,5965.428571428572
512.0,531.0,531.0,343996.8509576694,3328.0,446434.4284936709,2195.25
199.0,314.0,314.0,1196657.6952380952,3360.0,980144.7036494268,2320.125
1534.0,1593.0,3982.0,836238.3855898654,1088.0,727806.1878101113,2546.0
767.0,796.0,796.0,147270.02348993288,3986.0,190896.82900681198,3376.1666666666665
767.0,796.0,796.0,343996.8509576694,3328.0,446434.4284936709,2195.25
767.0,796.0,796.0,254227.90304878048,4254.0,258602.64636018002,4238.142857142857
512.0,531.0,531.0,369466.92852741835,2309.0,501768.96697892627,1732.8333333333333
512.0,531.0,531.0,369466.92852741835,2309.0,501768.96697892627,1732.8333333333333
2556.0,2655.0,2655.0,643831.639821029,1863.0,301787.799401946,2149.6
512.0,531.0,531.0,138926.632,2609.0,283367.58701171237,4231.714285714285
12778.0,13276.0,13276.0,174195.31474103587,9029.0,264464.3232107371,6675.2
256.0,265.0,265.0,254227.90304878048,4254.0,258602.64636018002,4238.142857142857
767.0,796.0,796.0,82995.82049180327,3910.0,126868.1402356124,3361.3333333333335
5111.0,5310.0,5310.0,369466.92852741835,2309.0,501768.96697892627,1732.8333333333333
767.0,796.0,796.0,408564.3955613577,2724.0,472224.2381056808,1775.5714285714287
3067.0,3186.0,3186.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
256.0,265.0,265.0,161538.79056709714,4524.0,228346.3992391644,2853.6666666666665
767.0,796.0,796.0,161538.79056709714,4524.0,228346.3992391644,2853.6666666666665
767.0,796.0,796.0,343996.8509576694,3328.0,446434.4284936709,2195.25
12778.0,13276.0,13276.0,248458.26125,885.0,240428.53003751524,2866.2
767.0,796.0,796.0,323440.661268556,2160.0,332105.5853244769,2985.222222222222
256.0,265.0,265.0,255649.45671641792,9022.0,411416.4491430084,4833.0
767.0,796.0,796.0,174195.31474103587,9029.0,264464.3232107371,6675.2
512.0,531.0,531.0,408564.3955613577,2724.0,472224.2381056808,1775.5714285714287
767.0,796.0,796.0,254227.90304878048,4254.0,258602.64636018002,4238.142857142857
512.0,531.0,531.0,427028.6540084388,2217.0,565756.3926086486,1974.2
3834.0,3982.0,7965.0,469298.8703597944,3610.0,511525.4156738535,3167.8
767.0,796.0,796.0,160850.25199362042,3417.0,255434.07113188843,3820.8
1278.0,1327.0,1327.0,161538.79056709714,4524.0,228346.3992391644,2853.6666666666665
767.0,796.0,796.0,174195.31474103587,9029.0,264464.3232107371,6675.2
767.0,796.0,796.0,94804.87866772403,6091.0,120121.9931602209,5965.428571428572
512.0,531.0,531.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
767.0,796.0,796.0,770058.1383763838,2340.0,546237.0593831207,2876.8333333333335
256.0,265.0,265.0,500326.1881533101,677.0,560404.2626430346,3556.5
256.0,265.0,265.0,770058.1383763838,2340.0,546237.0593831207,2876.8333333333335
1534.0,1593.0,1327.0,147270.02348993288,3986.0,190896.82900681198,3376.1666666666665
1534.0,1593.0,1327.0,802738.0172786177,9284.0,529645.3188537043,1800.6666666666667
512.0,531.0,531.0,353083.02392344497,2628.0,389771.79722306406,1200.2
767.0,796.0,796.0,452663.25044143613,461.0,346851.7844634808,1879.8333333333333
767.0,796.0,796.0,105200.6774049217,7153.0,137678.8604796477,5471.375
767.0,796.0,796.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
1534.0,1593.0,1062.0,508539.77559607296,4121.0,495191.6504191511,2947.4444444444443
767.0,796.0,796.0,369466.92852741835,2309.0,501768.96697892627,1732.8333333333333
767.0,796.0,796.0,323440.661268556,2160.0,332105.5853244769,2985.222222222222
767.0,796.0,796.0,343996.8509576694,3328.0,446434.4284936709,2195.25
1534.0,1593.0,3982.0,604957.6953642385,5595.0,958291.0682707691,3165.375
512.0,531.0,531.0,174195.31474103587,9029.0,264464.3232107371,6675.2
767.0,796.0,796.0,198105.0079575597,839.0,193948.82903184945,2401.25
767.0,796.0,796.0,94804.87866772403,6091.0,120121.9931602209,5965.428571428572
767.0,796.0,796.0,323440.661268556,2160.0,332105.5853244769,2985.222222222222
256.0,265.0,531.0,82995.82049180327,3910.0,126868.1402356124,3361.3333333333335
767.0,796.0,796.0,374847.4761904762,543.0,335486.45409912354,1656.1666666666667
767.0,796.0,796.0,147270.02348993288,3986.0,190896.82900681198,3376.1666666666665
767.0,796.0,796.0,198105.0079575597,839.0,193948.82903184945,2401.25
512.0,531.0,796.0,802738.0172786177,9284.0,529645.3188537043,1800.6666666666667
767.0,796.0,796.0,102711.14822006473,6788.0,110671.77307300281,3135.625
1534.0,1593.0,1062.0,500326.1881533101,677.0,560404.2626430346,3556.5
767.0,796.0,796.0,323440.661268556,2160.0,332105.5853244769,2985.222222222222
767.0,796.0,796.0,174195.31474103587,9029.0,264464.3232107371,6675.2
767.0,796.0,796.0,105200.6774049217,7153.0,137678.8604796477,5471.375
767.0,796.0,796.0,255649.45671641792,9022.0,411416.4491430084,4833.0
767.0,796.0,796.0,227228.10582010582,1998.0,165512.79413178487,3018.2
1534.0,1593.0,3982.0,802738.0172786177,9284.0,529645.3188537043,1800.6666666666667
767.0,796.0,796.0,474507.2143826323,2293.0,515891.8263594058,2549.4
512.0,531.0,531.0,147830.85739750444,5481.0,138275.90027954598,5183.2
767.0,796.0,796.0,194151.69814366425,10237.0,346094.5277481123,6511.166666666667
1384.0,2506.0,2148.0,373531.3944738389,1444.0,258772.8837019161,1451.5
767.0,796.0,796.0,369466.92852741835,2309.0,501768.96697892627,1732.8333333333333
767.0,796.0,796.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
512.0,531.0,531.0,248458.26125,885.0,240428.53003751524,2866.2
512.0,531.0,531.0,604957.6953642385,5595.0,958291.0682707691,3165.375
1534.0,1593.0,1327.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
767.0,796.0,796.0,657765.9010238908,2472.0,577048.8615566454,3892.1
767.0,796.0,796.0,343996.8509576694,3328.0,446434.4284936709,2195.25
256.0,265.0,265.0,369466.92852741835,2309.0,501768.96697892627,1732.8333333333333
512.0,531.0,531.0,58636.80568720379,13037.0,128917.97160025159,3999.1428571428573
767.0,796.0,796.0,802738.0172786177,9284.0,529645.3188537043,1800.6666666666667
256.0,265.0,265.0,147830.85739750444,5481.0,138275.90027954598,5183.2
767.0,796.0,796.0,255649.45671641792,9022.0,411416.4491430084,4833.0
767.0,796.0,796.0,361627.76578645234,942.0,451297.43352273427,1997.5
1387.0,2192.0,2192.0,147270.02348993288,3986.0,190896.82900681198,3376.1666666666665
477.0,665.0,665.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
2300.0,2389.0,2389.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
256.0,265.0,265.0,310540.02964118565,3654.0,409252.03267015086,2810.5
767.0,796.0,796.0,343996.8509576694,3328.0,446434.4284936709,2195.25
512.0,531.0,531.0,343996.8509576694,3328.0,446434.4284936709,2195.25
2300.0,2389.0,2389.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
256.0,265.0,265.0,469298.8703597944,3610.0,511525.4156738535,3167.8
767.0,796.0,796.0,469298.8703597944,3610.0,511525.4156738535,3167.8
2045.0,2124.0,2124.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
1278.0,1327.0,1327.0,58636.80568720379,13037.0,128917.97160025159,3999.1428571428573
512.0,531.0,531.0,58636.80568720379,13037.0,128917.97160025159,3999.1428571428573
767.0,796.0,796.0,310540.02964118565,3654.0,409252.03267015086,2810.5
767.0,796.0,796.0,82995.82049180327,3910.0,126868.1402356124,3361.3333333333335
1534.0,1593.0,1593.0,174195.31474103587,9029.0,264464.3232107371,6675.2
256.0,265.0,265.0,248458.26125,885.0,240428.53003751524,2866.2
512.0,531.0,531.0,370677.14446002804,223.0,327953.69185840705,1138.0
767.0,796.0,796.0,102711.14822006473,6788.0,110671.77307300281,3135.625
7667.0,7965.0,7965.0,255649.45671641792,9022.0,411416.4491430084,4833.0
512.0,531.0,531.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
1286.0,1813.0,4440.0,345766.0279329609,2089.0,456699.3476194784,4845.75
512.0,531.0,531.0,188377.37534246576,872.0,198024.09962645904,1574.1666666666667
256.0,265.0,265.0,105200.6774049217,7153.0,137678.8604796477,5471.375
20189.0,20976.0,20976.0,323440.661268556,2160.0,332105.5853244769,2985.222222222222
767.0,796.0,796.0,174195.31474103587,9029.0,264464.3232107371,6675.2
512.0,531.0,531.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
9540.0,13303.0,25000.0,802738.0172786177,9284.0,529645.3188537043,1800.6666666666667
256.0,265.0,265.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
1534.0,1593.0,1593.0,174195.31474103587,9029.0,264464.3232107371,6675.2
256.0,265.0,265.0,343996.8509576694,3328.0,446434.4284936709,2195.25
767.0,796.0,796.0,1196657.6952380952,3360.0,980144.7036494268,2320.125
11914.0,18898.0,18898.0,408564.3955613577,2724.0,472224.2381056808,1775.5714285714287
17889.0,18586.0,50000.0,50665.166666666664,1298.0,85724.0494855441,2822.0
256.0,265.0,265.0,310540.02964118565,3654.0,409252.03267015086,2810.5
256.0,265.0,265.0,102711.14822006473,6788.0,110671.77307300281,3135.625
767.0,796.0,796.0,1676838.826446281,560.0,822538.8285309215,2684.3333333333335
512.0,531.0,531.0,110830.66248693835,4232.0,132266.96834611098,2712.8
10989.0,11417.0,11417.0,115195.91774891775,6198.0,108006.29736619293,3818.0
512.0,531.0,531.0,115195.91774891775,6198.0,108006.29736619293,3818.0
256.0,265.0,265.0,105200.6774049217,7153.0,137678.8604796477,5471.375
512.0,531.0,531.0,194151.69814366425,10237.0,346094.5277481123,6511.166666666667
1023.0,1062.0,1062.0,196968.47516679022,1483.0,185528.9328636008,2256.3333333333335
1534.0,1593.0,1593.0,302667.8180658331,3101.0,334010.30299038783,1915.857142857143
2556.0,2655.0,2655.0,488644.58850841556,3493.0,727135.3193835611,1826.1666666666667
25555.0,26552.0,26552.0,255649.45671641792,9022.0,411416.4491430084,4833.0
512.0,531.0,531.0,469298.8703597944,3610.0,511525.4156738535,3167.8
512.0,531.0,531.0,474507.2143826323,2293.0,515891.8263594058,2549.4
512.0,531.0,531.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
512.0,531.0,531.0,147830.85739750444,5481.0,138275.90027954598,5183.2
512.0,531.0,531.0,323440.661268556,2160.0,332105.5853244769,2985.222222222222
512.0,531.0,531.0,323440.661268556,2160.0,332105.5853244769,2985.222222222222
2045.0,2124.0,2124.0,340545.66071428574,425.0,419959.71640089375,1987.4
767.0,796.0,796.0,94804.87866772403,6091.0,120121.9931602209,5965.428571428572
767.0,796.0,796.0,161538.79056709714,4524.0,228346.3992391644,2853.6666666666665
1023.0,1062.0,1062.0,150317.5129434324,1964.0,155907.55291200802,4512.666666666667
256.0,265.0,265.0,160850.25199362042,3417.0,255434.07113188843,3820.8
512.0,531.0,531.0,343996.8509576694,3328.0,446434.4284936709,2195.25
256.0,265.0,265.0,340545.66071428574,425.0,419959.71640089375,1987.4
1023.0,1062.0,1062.0,373531.3944738389,1444.0,258772.8837019161,1451.5
512.0,531.0,531.0,639062.7041644132,1892.0,545249.6846952764,2373.4444444444443
57272.0,72673.0,72673.0,229517.3698296837,1992.0,192372.82010140995,1733.6
3578.0,4988.0,4988.0,268652.4436781609,1172.0,327755.36401724356,5547.142857142857
512.0,531.0,531.0,87143.29841269841,1089.0,81002.88718366112,2554.75
16611.0,17259.0,17259.0,508539.77559607296,4121.0,495191.6504191511,2947.4444444444443
16611.0,17259.0,18586.0,161538.79056709714,4524.0,228346.3992391644,2853.6666666666665
16611.0,17259.0,17259.0,105200.6774049217,7153.0,137678.8604796477,5471.375
17889.0,18586.0,18586.0,308244.1517094017,3061.0,369207.20566497307,1490.2857142857142
1023.0,1062.0,1062.0,323440.661268556,2160.0,332105.5853244769,2985.222222222222
24022.0,24959.0,24959.0,147270.02348993288,3986.0,190896.82900681198,3376.1666666666665
31944.0,33190.0,33190.0,474507.2143826323,2293.0,515891.8263594058,2549.4
25555.0,26552.0,1327.0,395731.6,280.0,487439.89565517934,3337.0
25555.0,26552.0,796.0,310830.10698141635,1065.0,361094.9201218921,1566.6666666666667
25555.0,26552.0,796.0,353083.02392344497,2628.0,389771.79722306406,1200.2
25555.0,26552.0,796.0,1143597.8653001464,699.0,1006927.1436961135,3987.5
48555.0,50449.0,50449.0,248458.26125,885.0,240428.53003751524,2866.2
25555.0,26552.0,26552.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
25555.0,26552.0,796.0,639062.7041644132,1892.0,545249.6846952764,2373.4444444444443
25555.0,26552.0,796.0,1143597.8653001464,699.0,1006927.1436961135,3987.5
8945.0,9293.0,9293.0,370677.14446002804,223.0,327953.69185840705,1138.0
20444.0,21241.0,21241.0,830380.8548387097,1286.0,1068800.999388751,2598.75
15333.0,15931.0,15931.0,734872.9802816901,1985.0,844948.9287855693,3670.0
25555.0,26552.0,26552.0,643831.639821029,1863.0,301787.799401946,2149.6
23000.0,23897.0,796.0,1258534.495462795,2255.0,1077208.7679718311,2700.25
3578.0,3717.0,3717.0,194151.69814366425,10237.0,346094.5277481123,6511.166666666667
2556.0,3982.0,3982.0,176850.4503600823,13902.0,236002.91172431945,5695.166666666667
2045.0,2124.0,2124.0,174195.31474103587,9029.0,264464.3232107371,6675.2
4345.0,4513.0,4513.0,599130.1619047619,1443.0,361889.67751182115,2042.25
4345.0,4513.0,4513.0,138926.632,2609.0,283367.58701171237,4231.714285714285
2556.0,2655.0,2655.0,196968.47516679022,1483.0,185528.9328636008,2256.3333333333335
6389.0,6638.0,6638.0,144173.1340388007,8323.0,121089.08159909117,2995.8
3323.0,3451.0,5310.0,227228.10582010582,1998.0,165512.79413178487,3018.2
4089.0,4248.0,4248.0,105200.6774049217,7153.0,137678.8604796477,5471.375
